17/02/2009,01:10,115.718142,115.746229,115.690055,115.690055,22
17/02/2009,01:15,115.718142,115.746229,115.605795,115.690055,61
17/02/2009,01:20,115.690055,115.690055,115.46536,115.46536,26
17/02/2009,01:25,115.46536,115.521534,115.324925,115.324925,25
17/02/2009,01:30,115.324925,115.324925,114.959795,115.128317,152
17/02/2009,01:35,115.128317,115.156404,115.044056,115.128317,69
17/02/2009,01:40,115.128317,115.156404,114.987882,115.015969,48
17/02/2009,01:45,114.959795,115.015969,114.763187,114.763187,75
17/02/2009,01:50,114.763187,114.903621,114.7351,114.875534,131
17/02/2009,01:55,114.931708,114.959795,114.875534,114.931708,33
17/02/2009,02:00,114.903621,114.903621,114.650839,114.650839,33
17/02/2009,02:05,114.707013,114.707013,114.538491,114.594665,41
17/02/2009,02:10,114.538491,114.538491,114.145274,114.201448,174
17/02/2009,02:15,114.173361,114.229535,113.892492,113.948666,263
17/02/2009,02:20,113.976753,114.257622,113.920579,114.229535,185
17/02/2009,02:25,114.257622,114.257622,114.061014,114.145274,215
17/02/2009,02:30,114.117187,114.791274,114.117187,114.791274,280
17/02/2009,02:35,114.7351,114.931708,114.678926,114.847448,127
17/02/2009,02:40,114.847448,115.044056,114.622752,114.707013,114
17/02/2009,02:45,114.678926,114.678926,114.482317,114.538491,52
17/02/2009,02:50,114.594665,114.763187,114.538491,114.622752,111
17/02/2009,02:55,114.707013,114.959795,114.510404,114.594665,168
17/02/2009,03:00,114.650839,114.847448,114.594665,114.622752,38
17/02/2009,03:05,114.538491,114.847448,114.538491,114.7351,47
17/02/2009,03:10,114.707013,114.7351,114.566578,114.622752,16
17/02/2009,03:15,114.678926,114.987882,114.678926,114.987882,56
17/02/2009,03:20,114.959795,115.268751,114.959795,115.10023,77
17/02/2009,03:25,115.128317,115.240665,114.819361,114.931708,56
17/02/2009,03:30,114.875534,115.072143,114.791274,115.072143,24
17/02/2009,03:35,114.959795,115.296838,114.875534,115.212578,74
17/02/2009,03:40,115.212578,115.240665,114.791274,114.847448,88
17/02/2009,03:45,114.875534,115.128317,114.875534,115.072143,82
17/02/2009,03:50,115.072143,115.240665,115.072143,115.156404,44
17/02/2009,03:55,115.156404,115.212578,114.959795,115.212578,126
17/02/2009,04:00,115.212578,115.521534,115.212578,115.437273,79
17/02/2009,04:05,115.409186,115.718142,115.409186,115.493447,69
17/02/2009,04:10,115.521534,115.521534,115.212578,115.268751,31
17/02/2009,04:15,115.240665,115.521534,115.240665,115.521534,38
17/02/2009,04:20,115.437273,115.718142,115.324925,115.577708,40
17/02/2009,04:25,115.577708,115.605795,115.381099,115.521534,35
17/02/2009,04:30,115.521534,115.549621,115.46536,115.549621,27
17/02/2009,04:35,115.521534,115.521534,115.240665,115.240665,164
17/02/2009,04:40,115.240665,115.240665,114.987882,115.015969,90
17/02/2009,04:45,115.015969,115.10023,114.791274,115.072143,98
17/02/2009,04:50,115.044056,115.072143,114.959795,114.987882,31
17/02/2009,04:55,114.987882,114.987882,114.875534,114.875534,30
17/02/2009,05:00,114.959795,114.987882,114.847448,114.931708,126
17/02/2009,05:05,114.931708,114.931708,114.622752,114.650839,84
17/02/2009,05:10,114.622752,114.650839,114.482317,114.538491,183
17/02/2009,05:15,114.510404,114.903621,114.426144,114.847448,97
17/02/2009,05:20,114.847448,114.903621,114.707013,114.819361,62
17/02/2009,05:25,114.819361,114.875534,114.7351,114.819361,41
17/02/2009,05:30,114.875534,114.875534,114.566578,114.707013,79
17/02/2009,05:35,114.707013,114.791274,114.678926,114.678926,88
17/02/2009,05:40,114.763187,114.875534,114.594665,114.650839,94
17/02/2009,05:45,114.707013,114.7351,114.510404,114.594665,92
17/02/2009,05:50,114.594665,114.707013,114.426144,114.482317,69
17/02/2009,05:55,114.454231,114.566578,114.398057,114.566578,114
17/02/2009,06:00,114.566578,114.763187,114.454231,114.454231,109
17/02/2009,06:05,114.510404,114.819361,114.482317,114.482317,39
17/02/2009,06:10,114.482317,114.707013,114.426144,114.538491,92
17/02/2009,06:15,114.510404,114.594665,114.426144,114.454231,43
17/02/2009,06:20,114.510404,114.650839,114.426144,114.566578,136
17/02/2009,06:25,114.594665,114.707013,113.892492,113.976753,293
17/02/2009,06:30,113.948666,113.976753,113.555449,113.808231,364
17/02/2009,06:35,113.864405,114.117187,113.72397,113.976753,109
17/02/2009,06:40,113.948666,114.145274,113.920579,113.920579,153
17/02/2009,06:45,113.948666,114.398057,113.920579,114.341883,207
17/02/2009,06:50,114.313796,114.313796,113.920579,114.0891,197
17/02/2009,06:55,114.0891,114.201448,113.667797,113.864405,231
17/02/2009,07:00,113.864405,114.257622,113.780144,114.145274,184
17/02/2009,07:05,114.145274,114.341883,113.864405,114.00484,223
17/02/2009,07:10,113.948666,114.032927,113.415014,113.583536,599
17/02/2009,07:15,113.63971,113.695883,113.190319,113.218406,602
17/02/2009,07:20,113.218406,113.246493,112.235363,112.26345,1496
17/02/2009,07:25,112.291537,112.544319,111.926407,112.347711,1071
17/02/2009,07:30,112.375798,112.656667,111.673625,111.729799,1058
17/02/2009,07:35,111.729799,112.151102,111.701712,112.038755,659
17/02/2009,07:40,112.038755,112.094929,111.785972,112.038755,523
17/02/2009,07:45,112.066842,112.460059,111.842146,112.235363,626
17/02/2009,07:50,112.207276,112.431972,112.151102,112.26345,786
17/02/2009,07:55,112.207276,112.26345,111.111886,111.139973,1623
17/02/2009,08:00,111.16806,111.505103,110.774843,111.16806,1958
17/02/2009,08:05,111.16806,111.308495,110.80293,111.16806,1733
17/02/2009,08:10,111.196147,111.252321,110.915278,110.999538,794
17/02/2009,08:15,110.971451,111.280408,110.690582,110.80293,1357
17/02/2009,08:20,110.80293,111.336582,109.960322,110.016496,2353
17/02/2009,08:25,109.988409,111.477016,109.960322,111.420842,2473
17/02/2009,08:30,111.477016,112.151102,111.336582,111.364668,4103
17/02/2009,08:35,111.364668,111.448929,110.606321,110.80293,2443
17/02/2009,08:40,110.80293,110.971451,110.465887,110.606321,1836
17/02/2009,08:45,110.606321,110.662495,109.904148,110.016496,2070
17/02/2009,08:50,110.044583,110.100757,109.34241,109.763714,2688
17/02/2009,08:55,109.763714,109.819887,109.117714,109.623279,2454
17/02/2009,09:00,109.651366,109.960322,109.370497,109.904148,1567
17/02/2009,09:05,109.904148,110.241191,109.763714,110.07267,1678
17/02/2009,09:10,110.100757,110.297365,109.876061,110.07267,1106
17/02/2009,09:15,110.07267,110.156931,109.763714,109.791801,1526
17/02/2009,09:20,109.847974,110.044583,109.651366,109.904148,1319
17/02/2009,09:25,109.960322,110.044583,109.454757,109.847974,922
17/02/2009,09:30,109.847974,110.213104,109.791801,109.988409,941
17/02/2009,09:35,110.016496,110.241191,109.735627,109.847974,862
17/02/2009,09:40,109.904148,110.044583,109.539018,109.735627,946
17/02/2009,09:45,109.679453,109.847974,109.398584,109.595192,1349
17/02/2009,09:50,109.623279,109.988409,109.482844,109.539018,1675
17/02/2009,09:55,109.482844,109.595192,108.836845,109.089627,2422
17/02/2009,10:00,109.145801,109.286236,108.555976,109.173888,2123
17/02/2009,10:05,109.145801,109.454757,108.921106,108.97728,1114
17/02/2009,10:10,108.949193,109.314323,108.752584,109.230062,944
17/02/2009,10:15,109.201975,109.454757,108.949193,109.34241,721
17/02/2009,10:20,109.314323,109.679453,109.314323,109.454757,718
17/02/2009,10:25,109.42667,109.876061,109.230062,109.819887,1486
17/02/2009,10:30,109.847974,109.932235,109.482844,109.539018,833
17/02/2009,10:35,109.510931,109.735627,109.398584,109.42667,792
17/02/2009,10:40,109.42667,109.819887,109.398584,109.763714,631
17/02/2009,10:45,109.791801,110.100757,109.679453,109.932235,915
17/02/2009,10:50,109.932235,109.960322,109.173888,109.651366,1084
17/02/2009,10:55,109.651366,109.651366,109.145801,109.398584,808
17/02/2009,11:00,109.398584,109.42667,109.117714,109.286236,757
17/02/2009,11:05,109.258149,110.044583,109.258149,109.735627,835
17/02/2009,11:10,109.735627,109.791801,109.398584,109.567105,481
17/02/2009,11:15,109.567105,109.763714,109.398584,109.567105,480
17/02/2009,11:20,109.567105,109.595192,109.117714,109.230062,549
17/02/2009,11:25,109.145801,109.286236,109.117714,109.145801,395
17/02/2009,11:30,109.173888,109.510931,109.005367,109.398584,829
17/02/2009,11:35,109.398584,109.763714,108.97728,109.286236,1211
17/02/2009,11:40,109.314323,109.567105,109.145801,109.567105,552
17/02/2009,11:45,109.567105,109.932235,109.510931,109.651366,603
17/02/2009,11:50,109.623279,109.847974,109.42667,109.819887,554
17/02/2009,11:55,109.791801,109.876061,109.454757,109.623279,351
17/02/2009,12:00,109.651366,109.735627,109.510931,109.623279,515
17/02/2009,12:05,109.595192,109.595192,109.314323,109.370497,440
17/02/2009,12:10,109.34241,109.539018,108.893019,109.370497,944
17/02/2009,12:15,109.34241,109.34241,108.97728,109.089627,402
17/02/2009,12:20,109.089627,109.258149,108.893019,109.06154,1007
17/02/2009,12:25,109.033453,109.258149,108.808758,109.145801,791
17/02/2009,12:30,109.117714,109.34241,108.893019,109.34241,774
17/02/2009,12:35,109.370497,110.016496,109.173888,109.847974,1318
17/02/2009,12:40,109.904148,110.156931,109.735627,110.016496,976
17/02/2009,12:45,110.016496,110.044583,109.763714,109.876061,543
17/02/2009,12:50,109.904148,110.016496,109.370497,109.679453,1067
17/02/2009,12:55,109.679453,109.819887,109.34241,109.595192,749
17/02/2009,13:00,109.679453,109.960322,109.42667,109.876061,729
17/02/2009,13:05,109.847974,110.016496,109.201975,109.42667,849
17/02/2009,13:10,109.398584,109.567105,109.145801,109.482844,699
17/02/2009,13:15,109.482844,109.819887,109.258149,109.70754,873
17/02/2009,13:20,109.70754,109.791801,109.258149,109.567105,1284
17/02/2009,13:25,109.539018,109.847974,107.769542,107.909976,8241
17/02/2009,13:30,107.909976,108.359367,107.572933,108.078498,3494
17/02/2009,13:35,108.134672,108.668323,107.994237,108.527889,949
17/02/2009,13:40,108.555976,108.555976,108.218933,108.471715,285
17/02/2009,13:45,108.471715,108.527889,108.134672,108.387454,232
17/02/2009,13:50,108.387454,108.415541,108.162759,108.218933,255
17/02/2009,13:55,108.218933,108.359367,108.134672,108.33128,151
17/02/2009,14:00,108.359367,108.415541,108.190846,108.275106,172
17/02/2009,14:05,108.275106,108.303193,108.162759,108.24702,127
17/02/2009,14:10,108.303193,108.415541,108.24702,108.33128,106
17/02/2009,14:15,108.33128,108.33128,107.96615,107.96615,284
17/02/2009,14:20,107.96615,108.078498,107.853803,108.022324,117
17/02/2009,14:25,108.050411,108.078498,107.769542,107.769542,185
17/02/2009,14:30,107.797629,108.106585,107.713368,107.994237,362
17/02/2009,14:35,108.022324,108.134672,107.938063,107.96615,232
17/02/2009,14:40,107.938063,107.96615,107.713368,107.853803,161
17/02/2009,14:45,107.853803,107.909976,107.629107,107.685281,227
17/02/2009,14:50,107.685281,107.825716,107.572933,107.713368,293
17/02/2009,14:55,107.685281,107.769542,107.488672,107.741455,402
17/02/2009,15:00,107.713368,107.881889,107.488672,107.657194,203
17/02/2009,15:05,107.629107,107.741455,107.460586,107.488672,135
17/02/2009,15:10,107.544846,107.572933,107.376325,107.516759,111
17/02/2009,15:15,107.488672,107.741455,107.488672,107.741455,64
17/02/2009,15:20,107.769542,107.769542,107.516759,107.516759,68
17/02/2009,15:25,107.629107,108.218933,107.516759,107.938063,98
17/02/2009,15:30,107.938063,108.022324,107.713368,107.797629,48
17/02/2009,15:35,107.713368,107.713368,107.488672,107.629107,20
17/02/2009,15:40,107.516759,107.544846,107.292064,107.404412,41
17/02/2009,15:45,107.376325,107.404412,107.011195,107.011195,140
17/02/2009,15:50,107.067369,107.067369,106.842673,106.842673,78
17/02/2009,15:55,106.87076,106.898847,106.758412,106.786499,25
17/02/2009,16:00,106.842673,107.123542,106.842673,107.011195,22
17/02/2009,16:05,107.151629,107.292064,107.123542,107.151629,11
17/02/2009,16:10,107.151629,107.348238,107.151629,107.263977,25
17/02/2009,17:00,107.629107,107.657194,107.292064,107.432499,18
17/02/2009,17:05,107.544846,107.60102,107.516759,107.516759,7
17/02/2009,17:10,107.544846,107.825716,107.544846,107.825716,13
17/02/2009,17:15,107.769542,107.769542,107.741455,107.741455,8
17/02/2009,17:20,107.741455,107.741455,107.657194,107.657194,4
17/02/2009,17:25,107.685281,107.741455,107.572933,107.741455,6
17/02/2009,17:30,107.544846,107.544846,107.544846,107.544846,2
17/02/2009,17:35,107.516759,107.516759,107.348238,107.348238,9
17/02/2009,17:40,107.516759,107.516759,107.207803,107.207803,39
17/02/2009,17:45,107.263977,107.292064,107.23589,107.292064,7
17/02/2009,17:50,107.292064,107.432499,107.263977,107.432499,6
17/02/2009,17:55,107.432499,107.572933,107.432499,107.516759,11
17/02/2009,18:00,107.544846,107.629107,107.544846,107.544846,11
17/02/2009,18:05,107.460586,107.460586,107.376325,107.376325,26
17/02/2009,18:10,107.432499,107.488672,107.432499,107.488672,28
17/02/2009,18:15,107.432499,107.516759,107.404412,107.404412,18
17/02/2009,18:20,107.432499,107.460586,107.376325,107.404412,14
17/02/2009,18:25,107.432499,107.488672,107.432499,107.432499,26
17/02/2009,18:30,107.460586,107.488672,107.376325,107.404412,11
17/02/2009,18:35,107.432499,107.516759,107.432499,107.516759,15
17/02/2009,18:40,107.544846,107.544846,107.516759,107.516759,3
17/02/2009,18:45,107.516759,107.544846,107.460586,107.488672,16
17/02/2009,18:50,107.488672,107.544846,107.488672,107.544846,3
17/02/2009,18:55,107.544846,107.769542,107.544846,107.685281,10
17/02/2009,19:00,107.657194,107.657194,107.488672,107.572933,6
17/02/2009,19:05,107.713368,107.713368,107.60102,107.629107,3
17/02/2009,19:10,107.797629,107.96615,107.797629,107.96615,6
17/02/2009,19:15,107.825716,107.96615,107.825716,107.909976,15
17/02/2009,19:20,107.657194,107.713368,107.657194,107.713368,5
17/02/2009,19:25,107.685281,107.825716,107.685281,107.825716,19
17/02/2009,19:30,107.741455,107.797629,107.657194,107.797629,45
17/02/2009,19:35,107.825716,107.994237,107.825716,107.994237,39
17/02/2009,19:40,108.022324,108.022324,107.938063,107.938063,8
17/02/2009,19:45,107.96615,108.022324,107.96615,108.022324,4
17/02/2009,19:50,107.994237,108.106585,107.938063,108.106585,14
17/02/2009,19:55,108.106585,108.162759,108.022324,108.106585,35
17/02/2009,20:00,108.134672,108.24702,108.134672,108.162759,20
17/02/2009,20:05,108.162759,108.190846,108.134672,108.190846,13
17/02/2009,20:10,108.134672,108.218933,108.134672,108.134672,12
17/02/2009,20:15,108.106585,108.134672,108.050411,108.050411,27
17/02/2009,20:20,108.050411,108.134672,107.938063,108.134672,44
17/02/2009,20:25,108.134672,108.162759,107.994237,108.022324,8
17/02/2009,20:30,107.938063,108.162759,107.909976,108.162759,23
17/02/2009,20:35,108.078498,108.134672,108.078498,108.106585,7
17/02/2009,20:40,108.134672,108.162759,107.881889,107.938063,60
17/02/2009,20:45,107.881889,107.96615,107.881889,107.938063,13
17/02/2009,20:50,107.881889,108.022324,107.881889,108.022324,27
17/02/2009,20:55,108.022324,108.022324,108.022324,108.022324,5
17/02/2009,21:00,108.022324,108.022324,107.909976,107.938063,5
17/02/2009,21:05,107.96615,107.994237,107.881889,107.881889,19
17/02/2009,21:10,107.96615,107.994237,107.96615,107.994237,21
17/02/2009,21:15,107.938063,107.938063,107.825716,107.825716,10
17/02/2009,21:20,107.909976,107.909976,107.685281,107.797629,21
17/02/2009,21:30,107.769542,107.769542,107.769542,107.769542,1
17/02/2009,21:35,107.713368,107.741455,107.488672,107.488672,6
17/02/2009,21:40,107.657194,107.657194,107.60102,107.60102,3
17/02/2009,21:45,107.544846,107.544846,107.544846,107.544846,1
17/02/2009,21:50,107.544846,107.544846,107.544846,107.544846,1
17/02/2009,21:55,107.572933,107.572933,107.516759,107.572933,8
17/02/2009,22:00,107.657194,107.657194,107.657194,107.657194,4
17/02/2009,22:05,107.657194,107.713368,107.657194,107.713368,6
17/02/2009,22:10,107.713368,107.741455,107.657194,107.741455,8
17/02/2009,22:15,107.685281,107.713368,107.572933,107.713368,22
17/02/2009,22:20,107.657194,107.853803,107.657194,107.853803,11
17/02/2009,22:25,107.797629,107.853803,107.797629,107.853803,4
17/02/2009,22:30,107.797629,107.96615,107.769542,107.909976,51
17/02/2009,22:35,107.938063,107.96615,107.769542,107.769542,29
17/02/2009,22:40,107.797629,107.853803,107.769542,107.825716,36
17/02/2009,22:45,107.825716,107.853803,107.797629,107.825716,31
17/02/2009,22:50,107.825716,107.853803,107.741455,107.769542,36
17/02/2009,22:55,107.769542,107.881889,107.769542,107.853803,22
17/02/2009,23:00,107.853803,107.853803,107.825716,107.853803,8
17/02/2009,23:05,107.853803,107.938063,107.853803,107.938063,37
17/02/2009,23:10,107.909976,107.96615,107.825716,107.909976,23
17/02/2009,23:15,107.938063,107.96615,107.881889,107.881889,21
17/02/2009,23:20,107.881889,107.881889,107.797629,107.853803,30
17/02/2009,23:25,107.825716,107.825716,107.769542,107.769542,11
17/02/2009,23:30,107.825716,107.853803,107.797629,107.797629,8
17/02/2009,23:35,107.825716,107.825716,107.657194,107.657194,17
17/02/2009,23:40,107.685281,107.713368,107.629107,107.713368,23
17/02/2009,23:45,107.685281,107.685281,107.572933,107.572933,27
17/02/2009,23:50,107.572933,107.572933,107.460586,107.544846,16
17/02/2009,23:55,107.516759,107.544846,107.460586,107.544846,12
18/02/2009,00:00,107.516759,107.516759,107.376325,107.432499,22
18/02/2009,00:05,107.404412,107.404412,107.292064,107.376325,5
18/02/2009,00:10,107.376325,107.432499,107.320151,107.432499,8
18/02/2009,00:15,107.432499,107.460586,107.404412,107.432499,10
18/02/2009,00:20,107.432499,107.432499,107.348238,107.348238,42
18/02/2009,00:25,107.320151,107.376325,107.292064,107.292064,54
18/02/2009,00:30,107.263977,107.292064,107.039282,107.292064,54
18/02/2009,00:35,107.292064,107.348238,107.292064,107.320151,5
18/02/2009,00:40,107.376325,107.404412,107.376325,107.404412,13
18/02/2009,00:45,107.404412,107.404412,107.292064,107.292064,27
18/02/2009,00:50,107.348238,107.348238,107.123542,107.179716,32
18/02/2009,00:55,107.179716,107.179716,106.87076,106.87076,45
18/02/2009,01:00,106.898847,107.067369,106.842673,107.039282,37
18/02/2009,01:05,107.039282,107.179716,107.011195,107.039282,36
18/02/2009,01:10,107.151629,107.263977,107.151629,107.263977,18
18/02/2009,01:15,107.263977,107.348238,107.263977,107.320151,29
18/02/2009,01:20,107.320151,107.320151,107.179716,107.292064,11
18/02/2009,01:25,107.348238,107.516759,107.292064,107.516759,26
18/02/2009,01:30,107.516759,107.629107,107.460586,107.572933,32
18/02/2009,01:35,107.572933,107.629107,107.376325,107.488672,58
