09/12/2008;05:55;161.381176;161.752765;160.972428;161.306858;177
09/12/2008;06:00;161.269699;162.161513;161.269699;162.012878;176
09/12/2008;06:05;162.050037;163.090486;161.975719;162.867533;429
09/12/2008;06:10;162.867533;163.090486;162.756056;162.941851;112
09/12/2008;06:15;162.867533;163.722188;162.867533;163.64787;368
09/12/2008;06:20;163.64787;165.171386;163.499235;164.836956;905
09/12/2008;06:25;164.836956;165.431498;164.762638;165.097068;805
09/12/2008;06:30;165.097068;165.617293;164.428207;164.911273;424
09/12/2008;06:35;164.911273;164.948432;164.502525;164.762638;225
09/12/2008;06:40;164.725479;165.208545;164.35389;164.428207;216
09/12/2008;06:45;164.391049;164.836956;164.391049;164.502525;132
09/12/2008;06:50;164.428207;164.68832;164.35389;164.539684;83
09/12/2008;06:55;164.651161;165.171386;164.391049;164.651161;217
09/12/2008;07:00;164.651161;164.651161;163.090486;163.127645;589
09/12/2008;07:05;163.164804;163.31344;162.867533;162.941851;417
09/12/2008;07:10;162.904692;163.201963;162.681738;162.793215;331
09/12/2008;07:15;162.793215;163.276281;162.533103;163.127645;353
09/12/2008;07:20;163.127645;163.387758;161.715606;161.827083;625
09/12/2008;07:25;161.789924;162.310149;161.641289;162.27299;446
09/12/2008;07:30;162.235831;162.495944;162.012878;162.124355;509
09/12/2008;07:35;162.124355;162.310149;161.641289;161.641289;380
09/12/2008;07:40;161.678448;161.901401;161.344017;161.529812;466
09/12/2008;07:45;161.492653;161.827083;160.56368;160.675157;871
09/12/2008;07:50;160.600839;160.712316;159.486071;160.154932;1768
09/12/2008;07:55;160.154932;160.712316;159.374595;160.340727;941
09/12/2008;08:00;160.22925;160.56368;159.374595;159.969137;1551
09/12/2008;08:05;160.043455;160.22925;159.52323;160.043455;989
09/12/2008;08:10;160.043455;161.306858;159.969137;161.121064;1198
09/12/2008;08:15;161.121064;161.381176;160.340727;160.675157;1080
09/12/2008;08:20;160.675157;161.641289;160.452203;161.344017;1373
09/12/2008;08:25;161.344017;161.827083;160.415044;161.269699;1218
09/12/2008;08:30;161.232541;162.756056;160.823792;162.570262;1813
09/12/2008;08:35;162.570262;163.945142;162.421626;163.424917;3029
09/12/2008;08:40;163.387758;163.796506;162.830374;163.499235;2057
09/12/2008;08:45;163.462076;164.68832;162.644579;163.722188;2306
09/12/2008;08:50;163.722188;164.130936;162.830374;163.462076;1913
09/12/2008;08:55;163.499235;164.428207;162.904692;163.276281;1602
09/12/2008;09:00;163.276281;164.279572;163.276281;164.168095;1534
09/12/2008;09:05;164.168095;164.242413;162.310149;162.347308;2085
09/12/2008;09:10;162.384467;163.31344;162.310149;163.164804;1148
09/12/2008;09:15;163.201963;163.722188;162.793215;163.350599;1451
09/12/2008;09:20;163.424917;163.796506;162.904692;163.164804;1055
09/12/2008;09:25;163.127645;163.201963;162.198672;162.310149;1354
09/12/2008;09:30;162.235831;163.870824;162.235831;163.833665;1209
09/12/2008;09:35;163.833665;163.870824;162.310149;162.384467;1934
09/12/2008;09:40;162.384467;163.127645;162.347308;162.570262;1040
09/12/2008;09:45;162.681738;163.239122;162.570262;162.607421;847
09/12/2008;09:50;162.570262;162.867533;160.972428;161.269699;2272
09/12/2008;09:55;161.232541;161.492653;160.526521;160.637998;2234
09/12/2008;10:00;160.712316;161.121064;160.340727;160.340727;1403
09/12/2008;10:05;160.303568;160.935269;160.22925;160.786634;1337
09/12/2008;10:10;160.823792;160.89811;159.820502;159.857661;1613
09/12/2008;10:15;159.89482;160.489362;159.597548;159.857661;1691
09/12/2008;10:20;159.89482;159.969137;158.111192;158.334145;2965
09/12/2008;10:25;158.259827;159.1888;157.702443;158.296986;3116
09/12/2008;10:30;158.296986;159.337436;158.296986;159.337436;1885
09/12/2008;10:35;159.263118;159.634707;158.965847;159.114482;1470
09/12/2008;10:40;159.151641;160.006296;159.151641;159.857661;1073
09/12/2008;10:45;159.857661;160.377885;159.820502;159.89482;1522
09/12/2008;10:50;159.89482;160.712316;159.857661;160.56368;903
09/12/2008;10:55;160.56368;160.637998;160.154932;160.22925;696
09/12/2008;11:00;160.22925;160.377885;159.820502;160.22925;971
09/12/2008;11:05;160.266409;161.455494;160.192091;161.083905;1150
09/12/2008;11:10;161.046746;162.533103;160.712316;162.384467;2114
09/12/2008;11:15;162.347308;162.458785;161.306858;162.050037;1291
09/12/2008;11:20;162.012878;162.012878;161.083905;161.641289;757
09/12/2008;11:25;161.641289;162.012878;161.158223;161.901401;580
09/12/2008;11:30;161.93856;162.347308;161.418335;161.60413;901
09/12/2008;11:35;161.641289;161.641289;160.972428;161.60413;1069
09/12/2008;11:40;161.455494;161.641289;161.121064;161.195382;444
09/12/2008;11:45;161.195382;161.641289;160.415044;160.526521;1488
09/12/2008;11:50;160.489362;161.195382;160.452203;160.935269;666
09/12/2008;11:55;160.935269;161.083905;159.969137;160.712316;1019
09/12/2008;12:00;160.712316;160.786634;159.857661;160.340727;669
09/12/2008;12:05;160.340727;160.526521;159.969137;160.266409;450
09/12/2008;12:10;160.22925;160.675157;159.300277;159.52323;1350
09/12/2008;12:15;159.560389;159.969137;159.300277;159.337436;909
09/12/2008;12:20;159.263118;159.969137;158.965847;159.931978;917
09/12/2008;12:25;159.89482;159.969137;158.891529;159.486071;704
09/12/2008;12:30;159.411754;159.931978;159.1888;159.411754;621
09/12/2008;12:35;159.448913;159.671866;158.817211;159.634707;869
09/12/2008;12:40;159.597548;160.56368;159.52323;159.820502;921
09/12/2008;12:45;159.857661;161.195382;159.857661;161.009587;884
09/12/2008;12:50;160.935269;161.195382;160.154932;160.340727;829
09/12/2008;12:55;160.340727;160.860951;159.931978;159.969137;952
09/12/2008;13:00;160.006296;160.192091;159.225959;159.486071;1123
09/12/2008;13:05;159.52323;159.52323;158.51994;158.668575;1143
09/12/2008;13:10;158.668575;159.448913;158.14835;158.371304;1907
09/12/2008;13:15;158.296986;159.89482;158.222668;159.634707;1772
09/12/2008;13:20;159.709025;159.857661;157.925397;158.482781;2998
09/12/2008;13:25;158.557099;158.742893;155.918815;155.955974;9714
09/12/2008;13:30;155.993133;156.401881;155.43575;155.918815;2055
09/12/2008;13:35;155.918815;156.550517;155.844498;156.216087;1020
09/12/2008;13:40;156.290405;156.587676;156.216087;156.401881;445
09/12/2008;13:45;156.364722;156.476199;155.993133;156.43904;436
09/12/2008;13:50;156.43904;156.810629;156.141769;156.476199;629
09/12/2008;13:55;156.513358;156.847788;156.513358;156.847788;391
09/12/2008;14:00;156.773471;157.219378;156.550517;156.699153;319
09/12/2008;14:05;156.661994;157.107901;156.43904;156.884947;343
09/12/2008;14:10;156.847788;156.847788;155.695862;155.918815;437
09/12/2008;14:15;155.993133;156.550517;155.955974;156.550517;322
09/12/2008;14:20;156.550517;156.736312;156.401881;156.513358;263
09/12/2008;14:25;156.587676;156.773471;156.290405;156.43904;293
09/12/2008;14:30;156.401881;156.624835;156.067451;156.476199;197
09/12/2008;14:35;156.550517;156.661994;156.178928;156.401881;250
09/12/2008;14:40;156.290405;156.699153;156.290405;156.587676;147
09/12/2008;14:45;156.513358;157.033583;156.43904;156.884947;180
09/12/2008;14:50;156.810629;156.996424;156.736312;156.884947;160
09/12/2008;14:55;156.922106;157.182219;156.661994;157.033583;172
09/12/2008;15:00;157.14506;157.182219;156.959265;157.070742;79
09/12/2008;15:05;157.070742;157.070742;156.290405;156.327564;199
09/12/2008;15:10;156.364722;156.810629;156.327564;156.736312;34
09/12/2008;15:15;156.773471;156.773471;156.43904;156.513358;29
09/12/2008;15:20;156.401881;157.033583;156.401881;157.033583;42
09/12/2008;15:25;156.922106;157.256536;156.810629;157.14506;123
09/12/2008;15:30;157.107901;157.628126;156.922106;157.330854;232
09/12/2008;15:35;157.256536;157.47949;157.182219;157.293695;100
09/12/2008;15:40;157.293695;157.553808;157.182219;157.219378;37
09/12/2008;15:45;157.256536;157.516649;157.256536;157.405172;103
09/12/2008;15:50;157.516649;157.851079;157.516649;157.739602;124
09/12/2008;15:55;157.739602;157.776761;157.368013;157.553808;33
09/12/2008;16:00;157.368013;157.516649;157.368013;157.368013;14
09/12/2008;16:05;157.368013;157.47949;157.368013;157.368013;11
09/12/2008;16:10;157.442331;157.553808;157.368013;157.553808;77
09/12/2008;17:00;157.553808;157.590967;157.442331;157.442331;5
09/12/2008;17:05;157.553808;157.702443;157.033583;157.107901;22
09/12/2008;17:10;157.107901;157.553808;157.107901;157.442331;23
09/12/2008;17:15;157.442331;157.516649;157.368013;157.405172;8
09/12/2008;17:20;157.47949;157.739602;157.442331;157.553808;21
09/12/2008;17:25;157.47949;157.925397;157.47949;157.925397;13
09/12/2008;17:30;157.925397;157.925397;157.405172;157.702443;6
09/12/2008;17:35;157.702443;157.739602;157.516649;157.739602;5
09/12/2008;17:40;157.590967;157.739602;157.47949;157.47949;9
09/12/2008;17:45;157.702443;157.702443;157.47949;157.702443;3
09/12/2008;17:50;157.516649;157.925397;157.516649;157.925397;13
09/12/2008;17:55;157.962556;157.962556;157.925397;157.925397;37
09/12/2008;18:00;157.739602;158.074033;157.368013;158.074033;16
09/12/2008;18:05;157.962556;158.296986;157.925397;158.111192;31
09/12/2008;18:10;158.14835;158.334145;158.14835;158.334145;23
09/12/2008;18:15;158.222668;158.371304;158.14835;158.296986;11
09/12/2008;18:20;158.371304;158.371304;158.222668;158.371304;22
09/12/2008;18:25;158.371304;158.705734;158.371304;158.705734;51
09/12/2008;18:30;158.51994;158.557099;158.371304;158.445622;9
09/12/2008;18:35;158.334145;158.594257;158.334145;158.482781;15
09/12/2008;18:40;158.445622;158.557099;158.445622;158.557099;2
09/12/2008;18:45;158.482781;158.482781;158.259827;158.334145;53
09/12/2008;18:50;158.222668;158.296986;158.222668;158.296986;18
09/12/2008;18:55;158.334145;158.371304;158.296986;158.371304;14
09/12/2008;19:00;158.296986;158.594257;158.222668;158.408463;37
09/12/2008;19:05;158.445622;158.594257;158.445622;158.51994;9
09/12/2008;19:10;158.482781;158.85437;158.482781;158.85437;42
09/12/2008;19:15;158.85437;158.891529;158.482781;158.742893;12
09/12/2008;19:20;158.742893;158.928688;158.705734;158.85437;44
09/12/2008;19:25;158.705734;158.705734;158.51994;158.705734;24
09/12/2008;19:30;158.594257;158.594257;158.482781;158.482781;21
09/12/2008;19:35;158.408463;159.040164;158.371304;159.040164;84
09/12/2008;19:40;158.965847;159.077323;158.891529;159.077323;21
09/12/2008;19:45;159.077323;159.077323;158.780052;159.003006;30
09/12/2008;19:50;159.077323;159.1888;158.891529;159.1888;25
09/12/2008;19:55;159.1888;159.1888;159.077323;159.077323;28
09/12/2008;20:00;159.077323;159.486071;159.077323;159.486071;92
09/12/2008;20:05;159.486071;159.671866;159.263118;159.263118;90
09/12/2008;20:10;159.411754;159.969137;159.225959;159.931978;88
09/12/2008;20:15;159.783343;160.823792;159.783343;160.526521;222
09/12/2008;20:20;160.526521;160.749475;160.340727;160.56368;31
09/12/2008;20:25;160.526521;161.046746;160.415044;160.712316;95
09/12/2008;20:30;160.712316;161.269699;160.675157;160.89811;90
09/12/2008;20:35;160.89811;161.046746;160.712316;160.823792;63
09/12/2008;20:40;160.89811;160.972428;160.786634;160.786634;31
09/12/2008;20:45;160.786634;160.89811;160.712316;160.712316;21
09/12/2008;20:50;160.823792;161.046746;160.712316;160.712316;12
09/12/2008;20:55;160.712316;160.860951;160.712316;160.860951;34
09/12/2008;21:00;160.786634;160.786634;160.712316;160.712316;19
09/12/2008;21:05;160.823792;160.823792;160.712316;160.712316;18
09/12/2008;21:10;160.712316;160.712316;160.377885;160.452203;39
09/12/2008;21:15;160.415044;160.56368;160.303568;160.303568;12
09/12/2008;21:20;160.452203;160.452203;160.340727;160.377885;4
09/12/2008;21:25;160.452203;160.675157;160.452203;160.489362;24
09/12/2008;21:30;160.600839;160.675157;160.489362;160.489362;13
09/12/2008;21:35;160.489362;160.56368;160.452203;160.56368;10
09/12/2008;21:40;160.637998;160.637998;160.340727;160.377885;16
09/12/2008;21:45;160.526521;160.526521;160.340727;160.340727;7
09/12/2008;21:50;160.489362;160.526521;160.415044;160.415044;7
09/12/2008;21:55;160.452203;160.712316;160.452203;160.712316;24
09/12/2008;22:00;160.712316;160.712316;160.637998;160.712316;29
09/12/2008;22:05;160.712316;160.712316;160.526521;160.526521;21
09/12/2008;22:10;160.712316;160.712316;160.489362;160.56368;79
09/12/2008;22:15;160.489362;160.860951;160.489362;160.860951;55
09/12/2008;22:20;160.823792;160.860951;160.489362;160.600839;15
09/12/2008;22:25;160.712316;160.712316;160.415044;160.712316;8
09/12/2008;22:30;160.712316;161.009587;160.675157;160.860951;29
09/12/2008;22:35;160.935269;161.009587;160.89811;160.89811;31
09/12/2008;22:40;160.89811;161.306858;160.89811;161.306858;67
09/12/2008;22:45;161.306858;161.306858;161.083905;161.158223;53
09/12/2008;22:50;161.158223;161.306858;161.158223;161.269699;21
09/12/2008;22:55;161.232541;161.566971;161.158223;161.344017;38
09/12/2008;23:00;161.455494;161.492653;161.269699;161.381176;29
09/12/2008;23:05;161.306858;161.492653;161.306858;161.381176;17
09/12/2008;23:10;161.492653;161.60413;161.269699;161.269699;25
09/12/2008;23:15;161.232541;161.269699;160.972428;161.083905;17
09/12/2008;23:20;161.158223;161.269699;161.158223;161.158223;7
09/12/2008;23:25;161.158223;161.158223;161.083905;161.121064;8
09/12/2008;23:30;161.195382;161.195382;160.972428;160.972428;11
09/12/2008;23:35;160.972428;161.009587;160.823792;161.009587;24
09/12/2008;23:40;161.009587;161.121064;160.89811;161.009587;16
09/12/2008;23:45;161.046746;161.046746;160.89811;160.89811;9
09/12/2008;23:50;160.860951;160.860951;160.22925;160.600839;34
09/12/2008;23:55;160.377885;160.637998;160.22925;160.637998;22
10/12/2008;00:00;160.675157;160.786634;160.526521;160.56368;17
10/12/2008;00:05;160.786634;160.860951;160.526521;160.675157;11
10/12/2008;00:10;160.786634;160.786634;160.192091;160.415044;27
10/12/2008;00:15;160.266409;160.266409;160.006296;160.006296;13
10/12/2008;00:20;160.117773;160.117773;159.486071;159.783343;72
10/12/2008;00:25;159.783343;159.931978;159.597548;159.709025;49
10/12/2008;00:30;159.746184;159.969137;159.709025;159.783343;16
10/12/2008;00:35;159.89482;160.303568;159.89482;160.192091;31
10/12/2008;00:40;160.266409;160.266409;160.043455;160.043455;15
10/12/2008;00:45;160.303568;161.046746;160.303568;160.935269;54
10/12/2008;00:50;160.89811;160.89811;160.22925;160.415044;53
10/12/2008;00:55;160.675157;160.89811;160.675157;160.89811;23
10/12/2008;01:00;160.89811;161.269699;160.823792;161.046746;56
10/12/2008;01:05;160.935269;161.046746;160.600839;161.046746;22
10/12/2008;01:10;161.121064;161.195382;161.046746;161.195382;24
10/12/2008;01:15;161.121064;161.195382;160.749475;160.749475;21
10/12/2008;01:20;160.600839;160.860951;160.303568;160.823792;24
10/12/2008;01:25;160.637998;160.637998;160.192091;160.452203;24
10/12/2008;01:30;160.22925;160.377885;159.820502;160.117773;31
10/12/2008;01:35;160.006296;160.154932;159.820502;159.857661;37
10/12/2008;01:40;160.006296;160.600839;160.006296;160.154932;43
10/12/2008;01:45;160.006296;160.377885;159.931978;160.377885;17
10/12/2008;01:50;160.303568;160.600839;160.303568;160.526521;25
10/12/2008;01:55;160.377885;160.452203;160.266409;160.377885;15
10/12/2008;02:00;160.377885;160.526521;159.969137;160.452203;61
10/12/2008;02:05;160.452203;160.56368;160.22925;160.22925;49
10/12/2008;02:10;160.340727;160.340727;159.225959;159.411754;200
10/12/2008;02:15;159.448913;159.448913;158.631416;159.263118;220
10/12/2008;02:20;159.300277;159.671866;159.300277;159.448913;132
10/12/2008;02:25;159.448913;159.448913;158.705734;158.928688;204
10/12/2008;02:30;159.077323;159.077323;158.408463;158.928688;257
10/12/2008;02:35;159.003006;159.300277;158.928688;159.151641;104
10/12/2008;02:40;159.003006;159.077323;158.891529;159.040164;18
10/12/2008;02:45;159.003006;159.411754;158.965847;159.151641;90
10/12/2008;02:50;159.225959;159.560389;159.151641;159.411754;59
10/12/2008;02:55;159.411754;159.560389;158.891529;159.151641;65
10/12/2008;03:00;159.1888;159.820502;159.151641;159.709025;90
10/12/2008;03:05;159.709025;160.080614;159.52323;159.857661;106
10/12/2008;03:10;159.820502;160.340727;159.634707;160.340727;107
10/12/2008;03:15;160.340727;160.526521;159.969137;160.006296;170
10/12/2008;03:20;160.043455;160.22925;159.89482;160.154932;78
10/12/2008;03:25;160.192091;160.22925;160.043455;160.192091;63
10/12/2008;03:30;160.22925;160.600839;160.154932;160.377885;119
10/12/2008;03:35;160.415044;160.600839;159.89482;160.080614;135
10/12/2008;03:40;160.006296;160.303568;159.89482;160.266409;74
10/12/2008;03:45;160.340727;160.600839;159.820502;160.006296;120
10/12/2008;03:50;160.006296;160.006296;159.337436;159.89482;167
10/12/2008;03:55;159.89482;160.526521;159.89482;160.489362;133
10/12/2008;04:00;160.489362;161.232541;160.452203;161.158223;226
10/12/2008;04:05;161.195382;161.381176;160.89811;161.195382;174
10/12/2008;04:10;161.232541;161.232541;160.600839;160.712316;167
10/12/2008;04:15;160.786634;160.860951;160.712316;160.823792;46
10/12/2008;04:20;160.823792;160.860951;159.89482;160.006296;164
10/12/2008;04:25;160.006296;160.712316;159.89482;160.303568;101
10/12/2008;04:30;160.340727;160.712316;159.931978;160.452203;240
10/12/2008;04:35;160.452203;160.600839;159.783343;159.89482;195
10/12/2008;04:40;159.857661;160.154932;159.560389;159.931978;121
10/12/2008;04:45;159.89482;160.489362;159.89482;160.154932;47
10/12/2008;04:50;160.117773;160.117773;159.597548;159.709025;95
10/12/2008;04:55;159.709025;160.377885;159.671866;159.89482;92
10/12/2008;05:00;159.969137;160.415044;159.969137;160.006296;60
10/12/2008;05:05;160.080614;160.154932;159.597548;159.931978;76
10/12/2008;05:10;160.080614;160.712316;160.080614;160.415044;108
10/12/2008;05:15;160.452203;160.56368;160.303568;160.526521;71
10/12/2008;05:20;160.56368;160.935269;160.56368;160.860951;119
10/12/2008;05:25;160.749475;160.860951;160.080614;160.266409;103
10/12/2008;05:30;160.303568;160.675157;160.266409;160.56368;45
10/12/2008;05:35;160.489362;160.526521;160.303568;160.415044;28
10/12/2008;05:40;160.415044;160.749475;160.415044;160.712316;96
10/12/2008;05:45;160.749475;163.127645;160.749475;162.867533;1175
10/12/2008;05:50;162.904692;163.462076;162.756056;163.387758;818
10/12/2008;05:55;163.350599;163.945142;163.127645;163.462076;1098
