entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2025-09-29 05:00:00,LONG,65.31,65.32000000000001,66.6459375,64.10765625,2025-09-29 13:00:00,64.10765625,64.09765625,SL,0.2671875000000008,8,1,-1222.3437500000073,5.0,-1227.3437500000073
2025-09-30 16:00:00,LONG,62.71,62.72,64.47562500000001,61.1209375,2025-10-02 07:00:00,61.88,61.870000000000005,TIME_BARRIER,0.35312500000000013,37,1,-849.9999999999943,5.0,-854.9999999999943
2025-10-02 11:00:00,LONG,61.5,61.51,63.346875000000004,59.8378125,2025-10-06 02:00:00,61.79,61.78,TIME_BARRIER,0.36937500000000023,37,1,270.0000000000031,5.0,265.0000000000031
2025-10-06 06:00:00,LONG,61.72,61.73,63.11375,60.465624999999996,2025-10-07 20:00:00,62.07,62.06,TIME_BARRIER,0.2787500000000007,37,1,330.0000000000054,5.0,325.0000000000054
2025-10-08 12:00:00,LONG,62.62,62.629999999999995,64.03875000000001,61.34312499999999,2025-10-09 17:00:00,61.34312499999999,61.333124999999995,SL,0.28375000000000106,28,1,-1296.875,5.0,-1301.875
2025-10-09 22:00:00,LONG,61.53,61.54,63.190937500000004,60.03515625,2025-10-10 13:00:00,60.03515625,60.02515625,SL,0.3321875000000005,15,1,-1514.8437499999973,5.0,-1519.8437499999973
2025-10-10 17:00:00,LONG,58.95,58.96,60.87500000000001,57.2175,2025-10-12 23:00:00,59.32,59.31,TRAILING_BE,0.38500000000000045,5,1,350.0000000000014,5.0,345.0000000000014
2025-10-13 03:00:00,LONG,59.72,59.73,61.654375,57.9790625,2025-10-14 10:00:00,57.9790625,57.9690625,SL,0.3868750000000001,30,1,-1760.9374999999973,5.0,-1765.9374999999973
2025-10-22 20:00:00,LONG,59.38,59.39,61.58625000000001,57.394375000000004,2025-10-23 01:00:00,59.821250000000006,59.81125000000001,TRAILING_BE,0.44125000000000036,4,1,421.2500000000077,5.0,416.2500000000077
2025-10-23 05:00:00,LONG,60.88,60.89,62.869062500000005,59.08984375,2025-10-23 12:00:00,61.2778125,61.267812500000005,TRAILING_BE,0.39781250000000035,7,1,377.81250000000455,5.0,372.81250000000455
2025-10-27 10:00:00,LONG,60.91,60.919999999999995,62.7084375,59.291406249999994,2025-10-27 18:00:00,61.269687499999996,61.2596875,TRAILING_BE,0.35968750000000127,8,1,339.6875000000037,5.0,334.6875000000037
2025-10-28 01:00:00,LONG,61.36,61.37,63.074062500000004,59.81734374999999,2025-10-28 15:00:00,59.81734374999999,59.807343749999994,SL,0.34281250000000085,14,1,-1562.6562500000034,5.0,-1567.6562500000034
2025-10-28 19:00:00,LONG,59.96,59.97,61.7740625,58.32734375,2025-10-29 18:00:00,60.3228125,60.3128125,TRAILING_BE,0.3628125000000002,22,1,342.81250000000085,5.0,337.81250000000085
2025-10-30 02:00:00,LONG,60.09,60.1,61.50718750000001,58.81453125,2025-10-30 19:00:00,60.3734375,60.3634375,TRAILING_BE,0.28343750000000023,17,1,263.437500000002,5.0,258.437500000002
2025-10-31 00:00:00,LONG,60.26,60.269999999999996,61.639687499999994,59.01828125,2025-10-31 14:00:00,60.535937499999996,60.5259375,TRAILING_BE,0.2759374999999993,14,1,255.9375000000017,5.0,250.9375000000017
2025-10-31 18:00:00,LONG,60.84,60.85,62.34625,59.48437500000001,2025-11-03 01:00:00,61.14125,61.13125,TRAILING_BE,0.30124999999999935,5,1,281.25,5.0,276.25
2025-11-03 05:00:00,LONG,61.43,61.44,62.7846875,60.210781250000004,2025-11-04 08:00:00,60.210781250000004,60.200781250000006,SL,0.2709374999999996,26,1,-1239.218749999992,5.0,-1244.218749999992
2025-11-04 12:00:00,LONG,60.27,60.28,61.651250000000005,59.026875000000004,2025-11-04 18:00:00,60.54625,60.53625,TRAILING_BE,0.2762500000000001,6,1,256.2500000000014,5.0,251.25000000000142
2025-11-04 23:00:00,LONG,60.28,60.29,61.62531250000001,59.06921875,2025-11-05 11:00:00,60.549062500000005,60.53906250000001,TRAILING_BE,0.26906250000000065,12,1,249.06250000000796,5.0,244.06250000000796
2025-11-05 15:00:00,LONG,60.71,60.72,62.18812500000001,59.379687499999996,2025-11-06 14:00:00,59.379687499999996,59.3696875,SL,0.2956250000000007,22,1,-1350.3125000000011,5.0,-1355.3125000000011
2025-11-06 18:00:00,LONG,59.3,59.309999999999995,60.9453125,57.81921875,2025-11-07 14:00:00,59.629062499999996,59.6190625,TRAILING_BE,0.32906250000000026,19,1,309.0625000000031,5.0,304.0625000000031
2025-11-07 19:00:00,LONG,59.84,59.85,61.3634375,58.46890625,2025-11-10 08:00:00,60.1446875,60.134687500000005,TRAILING_BE,0.3046875000000002,12,1,284.687500000004,5.0,279.687500000004
2025-11-10 15:00:00,LONG,59.54,59.55,60.9915625,58.23359375,2025-11-11 05:00:00,59.8303125,59.8203125,TRAILING_BE,0.2903125000000004,13,1,270.31250000000284,5.0,265.31250000000284
2025-11-11 09:00:00,LONG,60.38,60.39,61.580000000000005,59.300000000000004,2025-11-11 14:00:00,60.620000000000005,60.61000000000001,TRAILING_BE,0.24,5,1,220.00000000000597,5.0,215.00000000000597
2025-11-11 18:00:00,LONG,61.0,61.01,62.325,59.8075,2025-11-12 14:00:00,59.8075,59.7975,SL,0.26500000000000057,19,1,-1212.4999999999986,5.0,-1217.4999999999986
2025-11-12 19:00:00,LONG,58.37,58.379999999999995,59.68718750000001,57.18453124999999,2025-11-13 18:00:00,58.6334375,58.6234375,TRAILING_BE,0.2634375000000013,22,1,243.43750000000597,5.0,238.43750000000597
2025-11-17 11:00:00,LONG,60.13,60.14,61.7440625,58.677343750000006,2025-11-19 01:00:00,60.4528125,60.4428125,TRAILING_BE,0.3228124999999995,36,1,302.8125000000017,5.0,297.8125000000017
2025-11-19 05:00:00,LONG,60.54,60.55,61.7275,59.47125,2025-11-19 11:00:00,59.47125,59.46125,SL,0.2374999999999996,6,1,-1088.7499999999975,5.0,-1093.7499999999975
2025-11-19 19:00:00,LONG,59.28,59.29,60.858125,57.8596875,2025-11-20 13:00:00,59.595625,59.585625,TRAILING_BE,0.31562500000000004,17,1,295.62500000000114,5.0,290.62500000000114
2025-11-24 23:00:00,LONG,58.88,58.89,60.34250000000001,57.56375,2025-11-25 12:00:00,57.56375,57.55375,SL,0.29250000000000065,13,1,-1336.2499999999998,5.0,-1341.2499999999998
2025-11-27 07:00:00,LONG,58.63,58.64,59.767500000000005,57.60625,2025-11-28 13:00:00,58.74,58.730000000000004,TRAILING_BE,0.22750000000000004,17,1,90.00000000000341,5.0,85.00000000000341
2025-12-01 10:00:00,LONG,59.45,59.46,61.015625,58.040937500000005,2025-12-03 01:00:00,58.61,58.6,TIME_BARRIER,0.3131250000000001,37,1,-859.9999999999994,5.0,-864.9999999999994
2025-12-03 19:00:00,LONG,58.97,58.98,60.579375,57.5215625,2025-12-05 10:00:00,59.69,59.68,TIME_BARRIER,0.32187499999999947,37,1,700.0000000000028,5.0,695.0000000000028
2025-12-05 14:00:00,LONG,60.0,60.01,61.217187499999994,58.904531250000005,2025-12-05 16:00:00,60.2434375,60.2334375,TRAILING_BE,0.24343749999999953,2,1,223.43750000000284,5.0,218.43750000000284
2025-12-05 20:00:00,LONG,60.11,60.12,61.4115625,58.93859375,2025-12-08 18:00:00,58.93859375,58.928593750000005,SL,0.26031249999999995,21,1,-1191.406249999993,5.0,-1196.406249999993
2025-12-08 23:00:00,LONG,58.85,58.86,60.125,57.7025,2025-12-10 13:00:00,58.51,58.5,TIME_BARRIER,0.25500000000000034,37,1,-359.99999999999943,5.0,-364.99999999999943
2025-12-10 17:00:00,LONG,58.09,58.1,59.2165625,57.076093750000005,2025-12-10 19:00:00,58.315312500000005,58.30531250000001,TRAILING_BE,0.22531250000000003,2,1,205.31250000000512,5.0,200.31250000000512
2025-12-11 00:00:00,LONG,58.78,58.79,59.91125,57.761875,2025-12-11 08:00:00,57.761875,57.751875000000005,SL,0.22624999999999962,8,1,-1038.1249999999936,5.0,-1043.1249999999936
2025-12-11 12:00:00,LONG,57.77,57.78,58.995000000000005,56.667500000000004,2025-12-15 03:00:00,57.7,57.690000000000005,TIME_BARRIER,0.24499999999999966,37,1,-89.9999999999963,5.0,-94.9999999999963
2025-12-15 07:00:00,LONG,57.64,57.65,58.63375,56.745625000000004,2025-12-15 15:00:00,56.745625000000004,56.735625000000006,SL,0.19874999999999976,8,1,-914.3749999999926,5.0,-919.3749999999926
2025-12-18 23:00:00,LONG,55.85,55.86,57.303125,54.542187500000004,2025-12-19 15:00:00,56.140625,56.130625,TRAILING_BE,0.2906249999999999,16,1,270.62500000000256,5.0,265.62500000000256
2025-12-19 19:00:00,LONG,56.52,56.53,57.8090625,55.35984375,2025-12-22 13:00:00,57.8090625,57.799062500000005,TP,0.2578125,17,1,1269.062500000004,5.0,1264.062500000004
2025-12-22 17:00:00,LONG,57.8,57.809999999999995,59.1546875,56.580781249999994,2025-12-24 08:00:00,58.59,58.580000000000005,TIME_BARRIER,0.2709375000000003,37,1,770.0000000000102,5.0,765.0000000000102
2025-12-24 12:00:00,LONG,58.47,58.48,59.4215625,57.61359375,2025-12-26 11:00:00,58.55,58.54,TRAILING_BE,0.1903125000000001,19,1,60.000000000002274,5.0,55.000000000002274
2025-12-29 00:00:00,LONG,57.15,57.16,58.4140625,56.01234375,2025-12-30 09:00:00,58.4140625,58.4040625,TP,0.2528124999999999,32,1,1244.0625000000055,5.0,1239.0625000000055
2025-12-30 13:00:00,LONG,58.37,58.379999999999995,59.5153125,57.33921874999999,2025-12-31 19:00:00,57.33921874999999,57.329218749999995,SL,0.2290625000000004,29,1,-1050.78125,5.0,-1055.78125
2026-01-02 00:00:00,LONG,57.42,57.43,58.53875,56.413125,2026-01-02 08:00:00,57.643750000000004,57.633750000000006,TRAILING_BE,0.22375000000000012,8,1,203.75000000000654,5.0,198.75000000000654
2026-01-02 17:00:00,LONG,57.0,57.01,58.4203125,55.72171875,2026-01-05 01:00:00,57.2840625,57.2740625,TRAILING_BE,0.2840624999999999,7,1,264.0625000000014,5.0,259.0625000000014
2026-01-05 05:00:00,LONG,56.89,56.9,58.183749999999996,55.725625,2026-01-05 14:00:00,58.183749999999996,58.17375,TP,0.2587499999999996,9,1,1273.7499999999998,5.0,1268.7499999999998
2026-01-05 18:00:00,LONG,58.28,58.29,60.07375,56.665625000000006,2026-01-06 23:00:00,56.665625000000006,56.65562500000001,SL,0.3587499999999988,27,1,-1634.3749999999914,5.0,-1639.3749999999914
2026-01-07 03:00:00,LONG,56.32,56.33,57.909062500000005,54.88984375,2026-01-07 13:00:00,56.6378125,56.627812500000005,TRAILING_BE,0.3178125000000003,10,1,297.81250000000625,5.0,292.81250000000625
2026-01-07 20:00:00,LONG,56.29,56.3,58.197812500000005,54.572968749999994,2026-01-08 19:00:00,58.197812500000005,58.18781250000001,TP,0.3815625000000007,22,1,1887.8125000000095,5.0,1882.8125000000095
2026-01-09 00:00:00,LONG,58.22,58.23,59.6075,56.97125,2026-01-09 16:00:00,59.6075,59.597500000000004,TP,0.2775000000000001,16,1,1367.5000000000068,5.0,1362.5000000000068
2026-01-09 20:00:00,LONG,58.77,58.78,60.502812500000005,57.210468750000004,2026-01-12 01:00:00,59.1165625,59.1065625,TRAILING_BE,0.34656249999999966,4,1,326.5625000000014,5.0,321.5625000000014
2026-01-12 09:00:00,LONG,58.87,58.879999999999995,60.6496875,57.268281249999994,2026-01-13 09:00:00,60.6496875,60.6396875,TP,0.35593750000000024,23,1,1759.6875000000055,5.0,1754.6875000000055
2026-01-19 13:00:00,LONG,59.05,59.059999999999995,60.7140625,57.55234375,2026-01-20 20:00:00,59.3828125,59.3728125,TRAILING_BE,0.3328124999999995,28,1,312.8125000000068,5.0,307.8125000000068
2026-01-21 21:00:00,LONG,60.67,60.68,62.548125,58.979687500000004,2026-01-22 17:00:00,58.979687500000004,58.969687500000006,SL,0.3756250000000001,19,1,-1710.3124999999934,5.0,-1715.3124999999934
2026-01-23 14:00:00,LONG,61.15,61.16,62.7578125,59.70296875,2026-01-27 05:00:00,60.22,60.21,TIME_BARRIER,0.32156250000000064,37,1,-949.9999999999957,5.0,-954.9999999999957
2026-01-27 09:00:00,LONG,60.64,60.65,62.286874999999995,59.157812500000006,2026-01-27 14:00:00,60.969375,60.959375,TRAILING_BE,0.3293749999999993,5,1,309.37500000000284,5.0,304.37500000000284
2026-01-28 23:00:00,LONG,63.38,63.39,65.40343750000001,61.55890625,2026-01-29 13:00:00,65.40343750000001,65.3934375,TP,0.40468750000000053,14,1,2003.437500000004,5.0,1998.437500000004
2026-02-02 17:00:00,LONG,61.77,61.78,65.1465625,58.73109375000001,2026-02-04 08:00:00,63.36,63.35,TIME_BARRIER,0.6753124999999995,37,1,1570.0000000000002,5.0,1565.0000000000002
2026-02-13 04:00:00,LONG,62.76,62.769999999999996,64.3271875,61.34953125,2026-02-16 18:00:00,63.8,63.79,TIME_BARRIER,0.31343749999999937,37,1,1020.0000000000032,5.0,1015.0000000000032
2026-02-17 09:00:00,LONG,63.29,63.3,64.4275,62.26625,2026-02-17 13:00:00,63.5175,63.5075,TRAILING_BE,0.2274999999999996,4,1,207.50000000000313,5.0,202.50000000000313
2026-02-18 23:00:00,LONG,65.12,65.13000000000001,67.05593750000001,63.377656249999994,2026-02-19 15:00:00,65.5071875,65.4971875,TRAILING_BE,0.387187500000002,16,1,367.1874999999858,5.0,362.1874999999858
2026-02-26 11:00:00,LONG,64.31,64.32000000000001,66.0740625,62.72234375,2026-02-26 15:00:00,66.0740625,66.06406249999999,TP,0.35281249999999975,4,1,1744.062499999984,5.0,1739.062499999984
2026-03-02 00:00:00,LONG,71.79,71.80000000000001,75.67125,68.296875,2026-03-02 08:00:00,72.56625000000001,72.55625,TRAILING_BE,0.7762500000000001,8,1,756.2499999999943,5.0,751.2499999999943
2026-03-02 12:00:00,LONG,72.6,72.61,77.459375,68.2265625,2026-03-03 11:00:00,77.459375,77.44937499999999,TP,0.9718749999999994,22,1,4839.37499999999,5.0,4834.37499999999
2026-03-03 17:00:00,LONG,75.55,75.56,81.37656249999999,70.30609375,2026-03-05 06:00:00,76.7153125,76.70531249999999,TRAILING_BE,1.1653124999999984,35,1,1145.3124999999886,5.0,1140.3124999999886
2026-03-06 04:00:00,LONG,80.02,80.03,85.31531249999999,75.25421875,2026-03-06 11:00:00,85.31531249999999,85.30531249999999,TP,1.0590624999999991,7,1,5275.312499999984,5.0,5270.312499999984
2026-03-24 04:00:00,LONG,91.52,91.53,102.1996875,81.90828125,2026-03-25 18:00:00,90.32,90.30999999999999,TIME_BARRIER,2.1359375,37,1,-1220.0000000000132,5.0,-1225.0000000000132
2026-03-26 19:00:00,LONG,94.1,94.11,99.50625,89.234375,2026-03-27 18:00:00,99.50625,99.49624999999999,TP,1.0812500000000003,22,1,5386.24999999999,5.0,5381.24999999999
2026-04-14 03:00:00,LONG,96.99,97.0,104.468125,90.25968749999998,2026-04-14 23:00:00,90.25968749999998,90.24968749999998,SL,1.4956250000000013,19,1,-6750.312500000021,5.0,-6755.312500000021
2026-04-15 06:00:00,LONG,90.91,90.92,97.1771875,85.26953125,2026-04-15 11:00:00,92.1634375,92.1534375,TRAILING_BE,1.2534375,5,1,1233.4374999999936,5.0,1228.4374999999936
2026-04-15 15:00:00,LONG,92.33,92.34,99.405,85.9625,2026-04-16 18:00:00,93.745,93.735,TRAILING_BE,1.415,26,1,1394.999999999996,5.0,1389.999999999996
2026-04-16 23:00:00,LONG,93.32,93.33,97.5684375,89.49640624999998,2026-04-17 12:00:00,89.49640624999998,89.48640624999997,SL,0.8496875000000021,13,1,-3843.593750000025,5.0,-3848.593750000025
2026-04-21 00:00:00,LONG,86.48,86.49000000000001,92.18937500000001,81.3415625,2026-04-21 19:00:00,92.18937500000001,92.17937500000001,TP,1.1418750000000015,19,1,5689.374999999998,5.0,5684.374999999998
2026-04-22 23:00:00,LONG,92.73,92.74000000000001,99.54406250000001,86.59734375,2026-04-23 01:00:00,92.96,92.94999999999999,TRAILING_BE,1.3628125000000009,2,1,209.99999999997954,5.0,204.99999999997954
2026-04-27 13:00:00,LONG,95.71,95.72,101.2146875,90.75578124999998,2026-04-27 18:00:00,96.57,96.55999999999999,TRAILING_BE,1.1009375000000006,5,1,839.9999999999892,5.0,834.9999999999892
2026-04-27 23:00:00,LONG,96.65,96.66000000000001,101.45156250000001,92.32859375,2026-04-28 11:00:00,101.45156250000001,101.4415625,TP,0.960312500000001,12,1,4781.562499999993,5.0,4776.562499999993
2026-04-29 00:00:00,LONG,99.31,99.32000000000001,103.9615625,95.12359375000001,2026-04-29 12:00:00,103.9615625,103.9515625,TP,0.930312499999999,12,1,4631.562499999987,5.0,4626.562499999987
2026-04-29 16:00:00,LONG,107.14,107.15,112.9634375,101.89890625000001,2026-04-29 23:00:00,108.3046875,108.2946875,TRAILING_BE,1.1646874999999994,6,1,1144.687499999989,5.0,1139.687499999989
2026-04-30 03:00:00,LONG,109.1,109.11,114.784375,103.9840625,2026-04-30 11:00:00,103.9840625,103.97406249999999,SL,1.1368749999999999,8,1,-5135.937500000011,5.0,-5140.937500000011
2026-05-04 00:00:00,LONG,101.16,101.17,107.9725,95.02875,2026-05-04 12:00:00,102.5225,102.51249999999999,TRAILING_BE,1.3625000000000003,12,1,1342.4999999999868,5.0,1337.4999999999868
2026-05-07 13:00:00,LONG,91.16,91.17,99.8865625,83.30609375,2026-05-11 00:00:00,99.8865625,99.87656249999999,TP,1.7453124999999998,33,1,8706.562499999989,5.0,8701.562499999989
2026-05-11 12:00:00,LONG,98.08,98.09,103.78156249999999,92.94859375,2026-05-13 03:00:00,101.06,101.05,TIME_BARRIER,1.1403124999999998,37,1,2959.9999999999936,5.0,2954.9999999999936
2026-05-13 07:00:00,LONG,101.23,101.24000000000001,104.8284375,97.99140625,2026-05-13 16:00:00,101.94968750000001,101.9396875,TRAILING_BE,0.7196875,9,1,699.687499999996,5.0,694.687499999996
2026-05-13 20:00:00,LONG,101.0,101.01,104.978125,97.4196875,2026-05-15 08:00:00,104.978125,104.968125,TP,0.7956250000000007,34,1,3958.1249999999955,5.0,3953.1249999999955
2026-05-15 12:00:00,LONG,104.22,104.23,109.22468749999999,99.71578125,2026-05-18 00:00:00,102.45,102.44,TRAILING_BE,1.0009374999999991,9,1,-1790.0000000000064,5.0,-1795.0000000000064
2026-05-18 04:00:00,LONG,103.17,103.18,107.9871875,98.83453125,2026-05-18 12:00:00,98.83453125,98.82453124999999,SL,0.9634375,8,1,-4355.468750000015,5.0,-4360.468750000015
2026-05-20 10:00:00,LONG,101.48,101.49000000000001,105.96125,97.446875,2026-05-20 15:00:00,97.446875,97.436875,SL,0.8962500000000007,5,1,-4053.1250000000086,5.0,-4058.1250000000086
2026-05-22 02:00:00,LONG,97.47,97.48,103.410625,92.12343750000001,2026-05-25 00:00:00,92.12,92.11,SL,1.188124999999999,19,1,-5370.000000000005,5.0,-5375.000000000005
2026-05-25 04:00:00,LONG,90.98,90.99000000000001,97.85499999999999,84.7925,2026-05-26 10:00:00,92.355,92.345,TRAILING_BE,1.3749999999999987,27,1,1354.9999999999898,5.0,1349.9999999999898
2026-05-26 14:00:00,LONG,94.19,94.2,98.73062499999999,90.10343750000001,2026-05-27 08:00:00,90.10343750000001,90.09343750000001,SL,0.9081249999999983,17,1,-4106.562499999995,5.0,-4111.562499999995
2026-05-27 15:00:00,LONG,90.01,90.02000000000001,94.79906250000002,85.69984375,2026-05-28 06:00:00,90.96781250000001,90.9578125,TRAILING_BE,0.9578125000000015,14,1,937.8124999999926,5.0,932.8124999999926
2026-05-28 10:00:00,LONG,91.01,91.02000000000001,95.6225,86.85875,2026-05-29 10:00:00,86.85875,86.84875,SL,0.9225000000000008,23,1,-4171.250000000015,5.0,-4176.250000000015
2026-05-29 14:00:00,LONG,87.96,87.97,93.32875,83.128125,2026-06-01 01:00:00,89.03375,89.02374999999999,TRAILING_BE,1.07375,8,1,1053.7499999999936,5.0,1048.7499999999936
2026-06-01 12:00:00,LONG,89.66,89.67,94.53031250000001,85.27671874999999,2026-06-01 14:00:00,94.53031250000001,94.5203125,TP,0.9740625000000014,2,1,4850.312500000001,5.0,4845.312500000001
2026-06-02 18:00:00,LONG,93.9,93.91000000000001,99.4296875,88.92328125,2026-06-03 00:00:00,94.59,94.58,TRAILING_BE,1.1059374999999996,5,1,669.9999999999875,5.0,664.9999999999875
2026-06-03 04:00:00,LONG,94.9,94.91000000000001,98.840625,91.35343750000001,2026-06-03 10:00:00,95.688125,95.678125,TRAILING_BE,0.7881249999999991,6,1,768.1249999999835,5.0,763.1249999999835
2026-06-03 22:00:00,LONG,95.24,95.25,99.84781249999999,91.09296875,2026-06-05 12:00:00,92.91,92.89999999999999,TIME_BARRIER,0.9215624999999994,37,1,-2350.0000000000086,5.0,-2355.0000000000086
2026-06-05 16:00:00,LONG,90.08,90.09,94.4409375,86.15515624999999,2026-06-08 01:00:00,94.4409375,94.4309375,TP,0.8721875000000008,6,1,4340.937499999995,5.0,4335.937499999995
2026-06-08 22:00:00,LONG,91.37,91.38000000000001,96.7340625,86.54234375000001,2026-06-09 16:00:00,86.54234375000001,86.53234375000001,SL,1.0728124999999986,18,1,-4847.65625,5.0,-4852.65625
2026-06-11 13:00:00,LONG,89.34,89.35000000000001,94.9290625,84.30984375,2026-06-11 17:00:00,90.4578125,90.4478125,TRAILING_BE,1.1178124999999994,4,1,1097.812499999989,5.0,1092.812499999989
