DateTime,csv_long_prob,local_long_prob,long_diff,csv_short_prob,local_short_prob,short_diff
2022-07-11 17:00:00,0.4846941318690516,0.4846941318690516,0.0,0.363252420457776,0.36325242045777606,5.551115123125783e-17
2022-07-11 18:00:00,0.4873482909182659,0.4873482909182659,0.0,0.3856841510772728,0.38568415107727283,5.551115123125783e-17
2022-07-11 19:00:00,0.4672216560465183,0.46722165604651833,5.551115123125783e-17,0.3914171032050347,0.3914171032050347,0.0
2022-07-11 20:00:00,0.4613271813822324,0.4613271813822324,0.0,0.3901248277611565,0.39012482776115653,5.551115123125783e-17
2022-07-11 22:00:00,0.4535936185324264,0.45359361853242647,5.551115123125783e-17,0.4010490437183728,0.40104904371837286,5.551115123125783e-17
2022-07-11 23:00:00,0.4626246578628947,0.46262465786289475,5.551115123125783e-17,0.4298677311718964,0.42986773117189647,5.551115123125783e-17
2022-07-12 00:00:00,0.4525801783438105,0.4525801783438105,0.0,0.4062119928394057,0.4062119928394057,0.0
2022-07-12 01:00:00,0.4767824829489571,0.4767824829489571,0.0,0.4844780760697874,0.48447807606978743,5.551115123125783e-17
2022-07-12 02:00:00,0.4653230256102428,0.46532302561024286,5.551115123125783e-17,0.4741859649323851,0.4741859649323851,0.0
2022-07-12 03:00:00,0.463601792709139,0.46360179270913904,5.551115123125783e-17,0.4290064550438958,0.42900645504389584,5.551115123125783e-17
2022-07-12 04:00:00,0.4595522997148817,0.4595522997148817,0.0,0.4398781357040716,0.4398781357040716,0.0
2022-07-12 05:00:00,0.4527446722756068,0.4527446722756068,0.0,0.4023620925703391,0.4023620925703391,0.0
2022-07-12 06:00:00,0.4529281675760381,0.4529281675760381,0.0,0.3886303544080481,0.3886303544080481,0.0
2022-07-12 07:00:00,0.4589591448823274,0.4589591448823274,0.0,0.3894938282146392,0.38949382821463924,5.551115123125783e-17
2022-07-12 08:00:00,0.4484337004612893,0.44843370046128933,5.551115123125783e-17,0.4042527279163383,0.4042527279163383,0.0
2022-07-12 09:00:00,0.4465000026481749,0.4465000026481749,0.0,0.4037163490476345,0.40371634904763454,5.551115123125783e-17
2022-07-12 10:00:00,0.4550790147845359,0.45507901478453594,5.551115123125783e-17,0.4673213087177872,0.4673213087177872,0.0
2022-07-12 11:00:00,0.4653738347098135,0.4653738347098135,0.0,0.4095762013364811,0.4095762013364811,0.0
2022-07-12 12:00:00,0.4622117350525487,0.4622117350525487,0.0,0.3838178898933257,0.3838178898933257,0.0
2022-07-12 13:00:00,0.4672490152585214,0.4672490152585214,0.0,0.4886163074561174,0.4886163074561174,0.0
2022-07-12 14:00:00,0.4687643593181989,0.46876435931819893,5.551115123125783e-17,0.5040890391584458,0.5040890391584458,0.0
2022-07-12 15:00:00,0.4790760831694896,0.4790760831694896,0.0,0.4894102244300148,0.48941022443001486,5.551115123125783e-17
2022-07-12 16:00:00,0.4626271734805669,0.4626271734805669,0.0,0.5039220439925476,0.5039220439925476,0.0
2022-07-12 17:00:00,0.4564857597195491,0.45648575971954913,5.551115123125783e-17,0.4847608658044235,0.4847608658044235,0.0
2022-07-12 18:00:00,0.4556942787581295,0.4556942787581295,0.0,0.510076586610241,0.510076586610241,0.0
2022-07-12 19:00:00,0.4605904689182179,0.4605904689182179,0.0,0.5187188606178087,0.5187188606178087,0.0
2022-07-12 20:00:00,0.4675909824918896,0.46759098249188963,5.551115123125783e-17,0.5265710296634319,0.5265710296634319,0.0
2022-07-12 22:00:00,0.4643982020958189,0.4643982020958189,0.0,0.5294822979775782,0.5294822979775782,0.0
2022-07-12 23:00:00,0.4586050730116258,0.45860507301162584,5.551115123125783e-17,0.5405415484451391,0.5405415484451391,0.0
2022-07-13 00:00:00,0.4553566252465093,0.45535662524650933,5.551115123125783e-17,0.5260513109692564,0.5260513109692564,0.0
2022-07-13 01:00:00,0.4477465489520016,0.4477465489520016,0.0,0.5100358651531306,0.5100358651531306,0.0
2022-07-13 02:00:00,0.4502065576055112,0.45020655760551126,5.551115123125783e-17,0.528866065505756,0.528866065505756,0.0
2022-07-13 03:00:00,0.4520584575077788,0.45205845750777884,5.551115123125783e-17,0.5214984453533056,0.5214984453533056,0.0
2022-07-13 04:00:00,0.4616609711036968,0.46166097110369686,5.551115123125783e-17,0.520735101656041,0.520735101656041,0.0
2022-07-13 05:00:00,0.4574153312899919,0.4574153312899919,0.0,0.5518763660386361,0.5518763660386361,0.0
2022-07-13 06:00:00,0.4512961750629012,0.4512961750629012,0.0,0.533442480091475,0.533442480091475,0.0
2022-07-13 07:00:00,0.4503289914526547,0.45032899145265476,5.551115123125783e-17,0.4834644171938499,0.48346441719384997,5.551115123125783e-17
2022-07-13 08:00:00,0.4482348193468151,0.44823481934681514,5.551115123125783e-17,0.5310754963816656,0.5310754963816656,0.0
2022-07-13 09:00:00,0.4436449250220343,0.4436449250220343,0.0,0.5451136166634457,0.5451136166634457,0.0
2022-07-13 10:00:00,0.4436449250220343,0.4436449250220343,0.0,0.546668548458564,0.546668548458564,0.0
2022-07-13 11:00:00,0.4645994552211606,0.4645994552211606,0.0,0.5131869842646896,0.5131869842646896,0.0
2022-07-13 12:00:00,0.4613731351537377,0.46137313515373773,5.551115123125783e-17,0.5848795328832289,0.5848795328832289,0.0
2022-07-13 13:00:00,0.4492355048408498,0.4492355048408498,0.0,0.5623837987160734,0.5623837987160734,0.0
2022-07-13 14:00:00,0.4511630440181697,0.4511630440181697,0.0,0.5646452849773025,0.5646452849773025,0.0
2022-07-13 15:00:00,0.4753044093932547,0.47530440939325475,5.551115123125783e-17,0.4742184417925889,0.47421844179258893,5.551115123125783e-17
2022-07-13 16:00:00,0.4773959609072807,0.4773959609072807,0.0,0.5165165665837703,0.5165165665837703,0.0
2022-07-13 17:00:00,0.4613468458282757,0.4613468458282757,0.0,0.5085627709259231,0.5085627709259231,0.0
2022-07-13 18:00:00,0.4653098471976865,0.46530984719768653,5.551115123125783e-17,0.4759571337816493,0.47595713378164933,5.551115123125783e-17
2022-07-13 19:00:00,0.4662553633943264,0.4662553633943264,0.0,0.4976953109060864,0.49769531090608643,5.551115123125783e-17
2022-07-13 20:00:00,0.4579536024414163,0.4579536024414163,0.0,0.5333731392436472,0.5333731392436472,0.0
2022-07-13 22:00:00,0.4626962908552072,0.46269629085520725,5.551115123125783e-17,0.4901843976144389,0.49018439761443894,5.551115123125783e-17
2022-07-13 23:00:00,0.4587349308853963,0.4587349308853963,0.0,0.4808600991187621,0.4808600991187621,0.0
2022-07-14 00:00:00,0.453231182975418,0.453231182975418,0.0,0.480097296458249,0.480097296458249,0.0
2022-07-14 01:00:00,0.4581378384557839,0.4581378384557839,0.0,0.5160947335789868,0.5160947335789868,0.0
2022-07-14 02:00:00,0.4729333159041089,0.4729333159041089,0.0,0.4965473214959606,0.49654732149596065,5.551115123125783e-17
2022-07-14 03:00:00,0.4734360569865599,0.4734360569865599,0.0,0.4430325295498085,0.44303252954980854,5.551115123125783e-17
2022-07-14 04:00:00,0.4855931015754023,0.48559310157540236,5.551115123125783e-17,0.4239719392994781,0.4239719392994781,0.0
2022-07-14 05:00:00,0.4828376889183054,0.4828376889183054,0.0,0.4873724919622952,0.4873724919622952,0.0
2022-07-14 06:00:00,0.4720480423029912,0.4720480423029912,0.0,0.4658750794401455,0.46587507944014556,5.551115123125783e-17
2022-07-14 07:00:00,0.472817531932592,0.47281753193259207,5.551115123125783e-17,0.4657280381946509,0.4657280381946509,0.0
2022-07-14 08:00:00,0.4848782800744468,0.4848782800744468,0.0,0.4689434821782937,0.4689434821782937,0.0
2022-07-14 09:00:00,0.4918643886914456,0.4918643886914456,0.0,0.45384372223393,0.45384372223393,0.0
2022-07-14 10:00:00,0.4973462058740369,0.49734620587403694,5.551115123125783e-17,0.442588883592123,0.44258888359212306,5.551115123125783e-17
2022-07-14 11:00:00,0.492101575503183,0.492101575503183,0.0,0.4554579282381195,0.4554579282381195,0.0
2022-07-14 12:00:00,0.4893746311000789,0.48937463110007895,5.551115123125783e-17,0.4631020055894339,0.4631020055894339,0.0
2022-07-14 13:00:00,0.5089277734266824,0.5089277734266824,0.0,0.3904841439925611,0.3904841439925611,0.0
2022-07-14 14:00:00,0.5124854261568956,0.5124854261568956,0.0,0.4259458222856217,0.4259458222856217,0.0
2022-07-14 15:00:00,0.4913299827853647,0.49132998278536477,5.551115123125783e-17,0.4488514714243853,0.44885147142438536,5.551115123125783e-17
2022-07-14 16:00:00,0.5261021508835495,0.5261021508835495,0.0,0.4481778087443429,0.4481778087443429,0.0
2022-07-14 17:00:00,0.5190670151947662,0.5190670151947662,0.0,0.4834650235091524,0.4834650235091524,0.0
2022-07-14 18:00:00,0.5059358585568452,0.5059358585568452,0.0,0.3624816997938805,0.36248169979388056,5.551115123125783e-17
2022-07-14 19:00:00,0.4994416076695795,0.4994416076695795,0.0,0.3677673783942729,0.3677673783942729,0.0
2022-07-14 20:00:00,0.4996007238788911,0.49960072387889115,5.551115123125783e-17,0.362704711909495,0.362704711909495,0.0
2022-07-14 22:00:00,0.5011028731650854,0.5011028731650854,0.0,0.3000399805755531,0.3000399805755531,0.0
2022-07-14 23:00:00,0.5179115065583282,0.5179115065583282,0.0,0.3962293150957574,0.39622931509575743,5.551115123125783e-17
2022-07-15 00:00:00,0.4852241363608708,0.48522413636087086,5.551115123125783e-17,0.4580340442319792,0.4580340442319792,0.0
2022-07-15 01:00:00,0.5015760328778638,0.5015760328778638,0.0,0.4859263663635555,0.4859263663635555,0.0
2022-07-15 02:00:00,0.5047997058080692,0.5047997058080692,0.0,0.5255245714433808,0.5255245714433808,0.0
2022-07-15 03:00:00,0.5051885791820326,0.5051885791820326,0.0,0.4776619200475497,0.47766192004754976,5.551115123125783e-17
2022-07-15 04:00:00,0.4964338340205506,0.4964338340205506,0.0,0.4354852008468935,0.43548520084689357,5.551115123125783e-17
2022-07-15 05:00:00,0.4865259239361188,0.4865259239361188,0.0,0.4458021375359611,0.44580213753596115,5.551115123125783e-17
2022-07-15 06:00:00,0.4788951062858278,0.4788951062858278,0.0,0.4720458373751488,0.4720458373751488,0.0
2022-07-15 07:00:00,0.4707879507724853,0.47078795077248536,5.551115123125783e-17,0.4816055455485343,0.48160554554853435,5.551115123125783e-17
2022-07-15 08:00:00,0.4863165096074,0.4863165096074,0.0,0.5088215655276885,0.5088215655276885,0.0
2022-07-15 09:00:00,0.4904366328998386,0.4904366328998386,0.0,0.4711112221278176,0.4711112221278176,0.0
2022-07-15 10:00:00,0.4954540556985099,0.4954540556985099,0.0,0.5427397871173784,0.5427397871173784,0.0
2022-07-15 11:00:00,0.4938636737965566,0.49386367379655666,5.551115123125783e-17,0.4852000740981551,0.4852000740981551,0.0
2022-07-15 12:00:00,0.5027240644629803,0.5027240644629803,0.0,0.5366861226799321,0.5366861226799321,0.0
2022-07-15 13:00:00,0.509635093795328,0.509635093795328,0.0,0.475464199420433,0.47546419942043305,5.551115123125783e-17
2022-07-15 14:00:00,0.4893626443199386,0.4893626443199386,0.0,0.5337509951486783,0.5337509951486783,0.0
2022-07-15 15:00:00,0.4880075949631272,0.48800759496312723,5.551115123125783e-17,0.5063103541163375,0.5063103541163375,0.0
2022-07-15 16:00:00,0.5093029690950863,0.5093029690950863,0.0,0.5112647368354865,0.5112647368354865,0.0
2022-07-15 17:00:00,0.5103889027847927,0.5103889027847927,0.0,0.4576940674231604,0.45769406742316043,5.551115123125783e-17
2022-07-15 18:00:00,0.5120286431493589,0.5120286431493589,0.0,0.4199994136776765,0.41999941367767657,5.551115123125783e-17
2022-07-15 19:00:00,0.5035573643262681,0.5035573643262681,0.0,0.4214072483173601,0.42140724831736015,5.551115123125783e-17
2022-07-15 20:00:00,0.5024093625838663,0.5024093625838663,0.0,0.4084378155080402,0.4084378155080402,0.0
2022-07-17 22:00:00,0.5061738853514047,0.5061738853514047,0.0,0.4214555502318277,0.42145555023182774,5.551115123125783e-17
2022-07-17 23:00:00,0.4990619432771884,0.49906194327718845,5.551115123125783e-17,0.464586177851615,0.464586177851615,0.0
2022-07-18 00:00:00,0.4896472437765998,0.4896472437765998,0.0,0.4474282217851121,0.4474282217851121,0.0
2022-07-18 01:00:00,0.4942390784517757,0.4942390784517757,0.0,0.5085771125739589,0.5085771125739589,0.0
2022-07-18 02:00:00,0.484614281355727,0.48461428135572704,5.551115123125783e-17,0.4598631984496594,0.45986319844965945,5.551115123125783e-17
2022-07-18 03:00:00,0.4877130532424844,0.48771305324248443,5.551115123125783e-17,0.353855576459355,0.35385557645935506,5.551115123125783e-17
2022-07-18 04:00:00,0.4839199294517887,0.4839199294517887,0.0,0.3534675020565087,0.3534675020565087,0.0
2022-07-18 05:00:00,0.5001060309621164,0.5001060309621164,0.0,0.4288460857466517,0.4288460857466517,0.0
2022-07-18 06:00:00,0.5006659217773636,0.5006659217773636,0.0,0.4316019328270654,0.4316019328270654,0.0
2022-07-18 07:00:00,0.5014077275556491,0.5014077275556491,0.0,0.383487631376966,0.38348763137696606,5.551115123125783e-17
2022-07-18 08:00:00,0.4990761636247042,0.4990761636247042,0.0,0.3903569870018868,0.3903569870018868,0.0
2022-07-18 09:00:00,0.4898555666112601,0.4898555666112601,0.0,0.401509202888708,0.401509202888708,0.0
2022-07-18 10:00:00,0.4970486586654749,0.4970486586654749,0.0,0.4279580842489001,0.4279580842489001,0.0
2022-07-18 11:00:00,0.4917798483869849,0.4917798483869849,0.0,0.4040013020297383,0.4040013020297383,0.0
2022-07-18 12:00:00,0.5036944362180757,0.5036944362180757,0.0,0.4496408834753236,0.4496408834753236,0.0
2022-07-18 13:00:00,0.5011241990777419,0.5011241990777419,0.0,0.4171593985270819,0.4171593985270819,0.0
2022-07-18 14:00:00,0.5115477695148798,0.5115477695148798,0.0,0.3640813244868622,0.3640813244868622,0.0
2022-07-18 15:00:00,0.5127450602432243,0.5127450602432243,0.0,0.4110709351142176,0.41107093511421766,5.551115123125783e-17
2022-07-18 16:00:00,0.5135902817656288,0.5135902817656288,0.0,0.3556766036622924,0.3556766036622924,0.0
2022-07-18 17:00:00,0.5150438673970957,0.5150438673970957,0.0,0.3430770993979135,0.34307709939791353,5.551115123125783e-17
2022-07-18 18:00:00,0.5139198982037398,0.5139198982037398,0.0,0.4488227636072663,0.4488227636072663,0.0
2022-07-18 19:00:00,0.5099466836815381,0.5099466836815381,0.0,0.3579282174808895,0.3579282174808895,0.0
2022-07-18 20:00:00,0.5249611620561973,0.5249611620561973,0.0,0.4049089617847185,0.4049089617847185,0.0
2022-07-18 22:00:00,0.5276478172893311,0.5276478172893311,0.0,0.3881002158897757,0.3881002158897757,0.0
2022-07-18 23:00:00,0.5331469122503555,0.5331469122503555,0.0,0.4125984047575928,0.41259840475759285,5.551115123125783e-17
2022-07-19 00:00:00,0.5317181780587767,0.5317181780587767,0.0,0.4254540410311934,0.42545404103119344,5.551115123125783e-17
2022-07-19 01:00:00,0.5167462997722262,0.5167462997722262,0.0,0.517140825093243,0.517140825093243,0.0
2022-07-19 02:00:00,0.5080482808019963,0.5080482808019963,0.0,0.421540103608819,0.421540103608819,0.0
2022-07-19 03:00:00,0.5174337517824606,0.5174337517824606,0.0,0.3997562837021718,0.39975628370217187,5.551115123125783e-17
2022-07-19 04:00:00,0.5203687653902104,0.5203687653902104,0.0,0.4516924073493901,0.45169240734939015,5.551115123125783e-17
2022-07-19 05:00:00,0.5175487308614954,0.5175487308614954,0.0,0.4479406030258877,0.4479406030258877,0.0
2022-07-19 06:00:00,0.4953710922396516,0.49537109223965164,5.551115123125783e-17,0.5448942138748262,0.5448942138748262,0.0
2022-07-19 07:00:00,0.4828092753319118,0.48280927533191187,5.551115123125783e-17,0.5123596231331462,0.5123596231331462,0.0
2022-07-19 08:00:00,0.4815490823211737,0.48154908232117377,5.551115123125783e-17,0.5306591303135033,0.5306591303135033,0.0
2022-07-19 09:00:00,0.4859356768076396,0.4859356768076396,0.0,0.5427853111204459,0.5427853111204459,0.0
2022-07-19 10:00:00,0.5017293327372627,0.5017293327372627,0.0,0.4811466894188999,0.4811466894188999,0.0
2022-07-19 11:00:00,0.4709823084666341,0.4709823084666341,0.0,0.4809828792127454,0.4809828792127454,0.0
2022-07-19 12:00:00,0.482732049368993,0.482732049368993,0.0,0.5207089096431371,0.5207089096431371,0.0
2022-07-19 13:00:00,0.4970516809457503,0.49705168094575036,5.551115123125783e-17,0.582303128866667,0.582303128866667,0.0
2022-07-19 14:00:00,0.5050836834955071,0.5050836834955071,0.0,0.4863657310022273,0.4863657310022273,0.0
2022-07-19 15:00:00,0.4690510300735368,0.4690510300735368,0.0,0.3939178064770385,0.3939178064770385,0.0
2022-07-19 16:00:00,0.4666285287078248,0.4666285287078248,0.0,0.4348471327940267,0.4348471327940267,0.0
2022-07-19 17:00:00,0.517717921884158,0.517717921884158,0.0,0.3862148973182076,0.38621489731820763,5.551115123125783e-17
2022-07-19 18:00:00,0.5316244305760867,0.5316244305760867,0.0,0.3622693149801787,0.3622693149801787,0.0
2022-07-19 19:00:00,0.5278519963184073,0.5278519963184073,0.0,0.3476768115898971,0.349132154924102,0.0014553433342048838
2022-07-19 20:00:00,0.5146377313452741,0.5146377313452741,0.0,0.3049800499626536,0.30498004996265365,5.551115123125783e-17
2022-07-20 00:00:00,0.5163830595925812,0.5163830595925812,0.0,0.2882640290933229,0.2882640290933229,0.0
2022-07-20 01:00:00,0.5173397261180167,0.5173397261180167,0.0,0.381594765142706,0.381594765142706,0.0
2022-07-20 02:00:00,0.5110575779723474,0.5110575779723474,0.0,0.4227428331215861,0.42274283312158617,5.551115123125783e-17
2022-07-20 03:00:00,0.510980665137861,0.510980665137861,0.0,0.415086091920758,0.415086091920758,0.0
2022-07-20 04:00:00,0.518474735529454,0.518474735529454,0.0,0.439031158787438,0.439031158787438,0.0
2022-07-20 05:00:00,0.4925307529857389,0.4925307529857389,0.0,0.4664918993691509,0.4664918993691509,0.0
2022-07-20 06:00:00,0.5005123377934341,0.5005123377934341,0.0,0.4285642365818476,0.4285642365818476,0.0
2022-07-20 07:00:00,0.4851369810277792,0.48513698102777925,5.551115123125783e-17,0.4178072152665312,0.4178072152665312,0.0
2022-07-20 08:00:00,0.5158561362661532,0.5158561362661532,0.0,0.4680315856880639,0.46803158568806397,5.551115123125783e-17
2022-07-20 09:00:00,0.4964937973068705,0.4964937973068705,0.0,0.3994337236367211,0.39943372363672114,5.551115123125783e-17
2022-07-20 10:00:00,0.5062648603117855,0.5062648603117855,0.0,0.4224298258409928,0.42242982584099287,5.551115123125783e-17
2022-07-20 11:00:00,0.5053627926688413,0.5053627926688413,0.0,0.4046759362302,0.40467593623020004,5.551115123125783e-17
2022-07-20 12:00:00,0.4977525281698423,0.49775252816984233,5.551115123125783e-17,0.4153608336210852,0.4153608336210852,0.0
2022-07-20 13:00:00,0.4908582903053829,0.49085829030538297,5.551115123125783e-17,0.4488803023711409,0.44888030237114096,5.551115123125783e-17
2022-07-20 14:00:00,0.4756549131691901,0.4756549131691901,0.0,0.5072919393458866,0.5072919393458866,0.0
2022-07-20 15:00:00,0.4806278195740069,0.4806278195740069,0.0,0.4256785699779781,0.42567856997797815,5.551115123125783e-17
2022-07-20 16:00:00,0.4483063915690736,0.4483063915690736,0.0,0.4925768796927215,0.49257687969272157,5.551115123125783e-17
2022-07-20 17:00:00,0.453354456580769,0.45335445658076906,5.551115123125783e-17,0.4734958787647149,0.47349587876471494,5.551115123125783e-17
2022-07-20 18:00:00,0.4602283015852222,0.4602283015852222,0.0,0.4525576155030155,0.45255761550301554,5.551115123125783e-17
2022-07-20 19:00:00,0.4966746216565378,0.4966746216565378,0.0,0.4372379520112592,0.43723795201125926,5.551115123125783e-17
2022-07-20 20:00:00,0.4799890678004322,0.4799890678004322,0.0,0.398947488449213,0.398947488449213,0.0
